ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
7850,LineC,81.48,,169.99,0.83,0.6140842720915881,1.1272222806361272,8.5,
1954,LineC,70.31,34.79,208.65,0.95,1.13,0.79,3.4,
8119,LineA,91.23,91.39,140.27,0.4782198973789185,1.21,0.89,5.3,
8646,LineC,93.43,78.74,248.34,,0.84,1.11,3.5,
9682,LineC,84.29,58.33,123.34,0.86,1.16,0.64,0.0,
6630,LineA,72.31,110.6,73.49,1.04,0.84,1.04,4.0,
8747,LineA,90.52,44.05,192.3,1.16,0.46760545489542943,0.71,1.0,
6265,LineC,92.56,46.66,165.96,0.5084232593186397,1.05,0.7141942694106759,6.8,
871,LineA,68.27,87.81,196.63,0.9,1.15,1.29,9.6,
5440,LineB,81.65,106.66,212.27,0.88,0.81,0.98,6.4,
5600,LineB,63.49,116.34,297.85,0.85,0.93,1.02,1.8,
5595,LineB,67.56,54.74,212.1,1.16,1.19,0.74,7.3,
2748,LineC,86.85,53.73,291.5,0.84,1.07,1.24,7.0,
8792,LineC,98.32,85.15,136.69,0.94,1.09,0.5420992647334046,2.0,
2455,LineB,86.53,78.07,60.78,0.92,0.89,1.17,2.5,
5840,LineB,94.44,115.08,250.38,1.01,0.91,0.8432655229186293,7.2,
1295,LineB,93.7,108.09,267.48,0.91,0.45633785357264806,1.09,,
8759,LineA,97.02,32.88,95.0,1.1,0.96,1.17,9.1,
9551,LineC,98.58,84.29,169.35,1.06,1.17,1.28,10.0,
5178,LineA,70.91,,82.81,1.07,0.82,1.31,2.7,
9376,LineB,90.33,36.64,52.03,1.05,0.4450702522498666,1.023965277829764,1.4,
8228,LineA,72.71,33.89,159.25,1.09,0.93,0.97,8.0,
6255,LineA,85.56,75.5,115.64,0.88,1.03,1.34,4.1,
5102,LineA,90.25,81.55,271.9,0.5537283022282216,0.46760545489542943,1.14,1.6,
5591,LineB,,58.69,261.82,0.87,0.85,1.19,7.5,
3205,LineC,82.57,90.95,230.08,1.12,1.28,1.36,2.7,
8,LineA,67.38,104.62,196.14,0.88,1.18,0.7486132703461301,0.3,
5191,LineC,78.45,97.92,62.9,0.94,0.89,1.38,7.5,
3800,LineC,75.14,,229.76,1.09,1.16,1.33,8.9,
1940,LineB,97.02,,152.12,1.17,1.14,0.9,2.7,
1289,LineC,76.94,60.51,279.08,,0.94,0.86,2.1,
327,LineA,67.41,85.0,270.08,0.98,0.94,1.3,5.7,
3901,LineC,99.67,,99.33,0.5235249402885003,1.13,0.7055895191768123,6.9,
6338,LineA,81.82,46.6,92.64,0.5637960895414619,0.4056336476201316,0.93,7.9,
1046,LineC,75.03,58.84,136.87,0.85,1.28,1.23,6.1,
5969,LineA,82.96,50.83,282.17,0.92,0.86,1.05,5.6,
7614,LineB,77.5,116.63,173.8,,1.03,0.64,8.7,
4521,LineB,95.96,100.02,79.75,0.85,0.88,0.63,8.8,
5249,LineC,83.26,81.08,147.64,0.88,1.1,0.82,3.2,
5238,LineA,75.18,32.06,187.7,0.568829983198082,0.72,1.06,6.3,
3346,LineA,94.64,81.72,218.36,0.5537283022282216,1.02,1.1960602825070354,8.3,
6906,LineB,79.11,103.83,243.75,1.07,0.92,0.88,2.8,
2814,LineB,74.12,,286.63,1.19,0.75,1.006755777362037,6.1,
6675,LineC,88.78,58.23,123.6,1.15,1.11,1.27,8.5,
793,LineA,,41.95,234.76,0.51345715297526,0.6253518734143696,1.16,0.8,
512,LineB,65.28,40.14,105.07,1.09,0.83,1.01,7.4,
183,LineB,79.25,60.75,202.9,0.94,1.29,1.18,,
6342,LineB,91.59,91.79,92.84,0.593999451481183,0.5915490694460253,1.23,4.5,
4046,LineA,89.05,70.0,149.29,0.83,1.12,0.7,0.1,
4795,LineA,88.88,46.78,271.33,0.5084232593186397,0.5408448634935088,0.8776845238540837,4.9,
3041,LineC,98.39,80.28,285.45,0.5386266212583609,0.6140842720915881,1.07,8.9,
8008,LineA,74.92,41.46,188.82,0.88,0.94,1.2,4.0,
1864,LineA,94.17,81.35,275.33,1.0,1.19,1.06,4.5,
5818,LineA,63.41,87.44,188.1,1.14,0.5295772621707273,1.006755777362037,0.2,
6870,LineB,96.18,74.5,260.28,1.18,0.94,0.97,5.7,
3590,LineA,81.52,43.41,120.5,0.83,0.82,0.96,8.6,
9672,LineC,64.21,74.33,274.56,0.91,1.2,0.67,9.1,
2100,LineA,89.09,91.22,172.81,0.98,0.74,0.93,8.4,
5733,LineC,69.82,74.54,102.04,0.88,0.96,1.06,4.3,
8257,LineB,60.51,81.91,170.82,0.88,0.85,0.85,8.1,
3320,LineC,94.14,95.42,298.81,0.5436605149149811,0.91,0.6711705182413581,9.3,
3466,LineC,72.58,76.05,181.75,0.98,1.05,0.62,4.0,
6509,LineB,65.96,86.7,140.85,1.01,1.09,0.82,7.8,
4680,LineA,81.38,89.81,232.22,0.93,0.79,1.31,0.4,
1645,LineB,,99.48,262.55,1.14,1.02,1.32,8.0,
1828,LineA,93.31,83.66,280.11,0.99,1.05,1.17,8.6,
2656,LineB,82.08,76.91,76.75,1.17,1.18,1.08,3.4,
6843,LineB,60.53,50.33,73.62,1.12,0.75,1.02,2.9,
9078,LineA,79.34,68.71,206.4,1.13,1.02,0.88,6.0,
7009,LineC,73.56,58.62,200.14,0.9,0.75,0.66,7.0,
8722,LineC,79.65,81.3,103.18,1.16,0.78,0.85,2.4,
7891,LineB,65.85,76.51,179.2,0.4530504290958176,1.01,0.7658227708138573,0.0,
1138,LineB,82.77,47.44,184.95,1.08,1.13,0.7572180205799938,0.7,
2451,LineB,68.75,83.71,197.19,1.02,1.02,1.33,6.4,
9334,LineC,73.59,44.81,179.27,0.84,0.46197165423403874,0.8776845238540837,9.2,
959,LineB,60.28,,205.91,0.5889655578245628,0.95,0.74,1.0,
6485,LineB,75.7,66.49,262.03,1.16,0.94,1.38,4.6,
2525,LineC,99.5,114.17,149.31,1.04,0.85,1.37,4.1,
7488,LineC,72.28,108.28,150.04,0.97,1.06,0.87,0.1,
7729,LineC,83.05,87.09,279.51,1.11,1.02,1.32,9.3,
1303,LineB,80.08,104.13,142.85,,0.83,0.8002417717493115,2.4,
4442,LineC,76.65,43.0,155.87,0.4429826417825772,0.5352110628321181,1.08,2.3,
6679,LineC,87.03,75.22,91.67,0.4429826417825772,1.25,0.73,1.7,
1288,LineA,91.32,77.09,166.68,0.5335927276017407,0.6985912820124488,1.049779528531355,4.1,
9067,LineA,81.02,73.45,201.74,1.0,1.01,0.63,8.1,
8751,LineB,95.74,33.24,271.49,0.9,1.22,0.82,9.0,
6669,LineB,98.17,77.31,286.39,0.5839316641679426,1.26,1.1702460318054448,7.8,
1834,LineA,64.12,78.97,148.45,0.89,1.22,1.22,5.1,
1853,LineB,89.53,93.42,204.48,1.09,1.09,0.5679135154349954,0.7,
8331,LineC,98.08,111.07,293.28,0.82,0.86,0.67,2.0,
303,LineA,88.13,100.95,91.53,,1.15,0.69,9.8,
8680,LineB,76.29,31.78,58.33,1.09,0.99,1.26,5.7,
3418,LineA,62.84,100.41,179.87,1.08,1.21,0.7,9.0,
7120,LineB,95.32,87.14,126.73,0.81,1.25,1.08,2.4,
3668,LineA,66.19,112.65,57.55,1.15,0.8,1.25,5.2,
5032,LineB,65.02,,125.27,0.51345715297526,0.5352110628321181,1.32,1.9,
1425,LineB,97.55,,176.09,1.0,0.98,1.35,5.9,
689,LineC,76.99,58.35,161.18,0.91,0.83,0.82,0.6,
8428,LineC,94.73,91.83,196.91,0.91,1.27,0.81,2.1,
9232,LineB,81.34,50.35,169.34,1.0,1.18,0.87,2.4,
6295,LineA,97.06,48.55,201.93,0.5889655578245628,0.5014082588637738,0.9293130252572651,5.7,
9280,LineC,63.09,79.32,72.4,1.12,1.27,1.21,7.6,
2627,LineC,99.98,84.42,144.47,1.09,0.5183096608479459,0.6883800187090853,8.6,
4948,LineA,63.81,53.59,252.98,1.12,1.27,0.88,8.3,
4581,LineA,94.94,113.37,251.93,0.81,1.01,1.05,1.5,
4218,LineC,69.69,106.45,192.91,,0.9,0.64,1.1,
7953,LineA,63.59,53.92,125.94,1.13,1.13,1.33,8.8,
6801,LineA,79.46,,212.24,0.95,1.2,1.11,6.5,
3183,LineB,,52.74,147.93,1.17,1.17,1.39,3.3,
8942,LineC,60.65,36.03,114.94,1.08,1.3,0.9034987745556744,5.5,
996,LineA,,102.28,156.67,1.1,1.06,0.7,9.4,
320,LineC,91.88,101.79,193.24,0.83,1.04,0.72,4.9,
8540,LineB,73.98,33.8,226.99,0.81,0.91,0.73,1.1,
3506,LineA,69.84,41.54,257.35,0.98,0.71,1.26,,
8138,LineB,95.64,70.01,94.87,1.09,1.06,0.94,3.5,
846,LineA,85.41,108.51,275.16,0.4782198973789185,0.715492683996621,1.0928032797006728,6.7,
2881,LineB,,119.72,116.14,0.96,1.29,0.9637320261927194,1.1,
7170,LineB,92.63,77.4,268.92,1.06,1.23,0.79,2.3,
4844,LineB,64.74,42.21,113.77,0.51345715297526,0.4112674482815223,0.8346607726847658,3.3,
4489,LineA,67.67,102.84,98.01,1.13,0.7,0.97,0.0,
8339,LineA,77.91,99.28,297.47,,1.02,1.06,6.7,
9392,LineB,74.72,92.96,116.68,1.03,1.03,0.83,5.7,
2703,LineB,,39.81,277.95,0.89,1.29,0.7055895191768123,3.4,
6673,LineC,99.19,,279.4,1.11,1.18,1.0,2.5,
8586,LineA,69.71,78.44,116.57,1.2,0.5633800661390717,0.85,0.0,
9113,LineB,99.8,68.85,55.19,1.02,1.15,0.68,7.7,
8340,LineC,97.06,107.7,228.71,1.14,0.78,0.7227990196445394,1.2,
4545,LineC,74.81,44.98,125.62,0.97,1.12,0.94,0.8,
5306,LineA,74.86,,243.84,1.09,0.77,0.9,6.8,
8911,LineB,93.09,42.75,59.12,1.07,0.83,0.5679135154349954,6.0,
8159,LineA,87.75,88.9,135.77,0.4681521100656782,0.6478870760599323,1.02,4.3,
4715,LineA,72.56,,288.03,1.15,0.5746476674618531,0.98,3.0,
9625,LineC,74.48,80.67,153.93,1.03,0.81,1.36,7.2,
9745,LineA,60.63,107.5,114.82,1.0,1.08,1.32,2.2,
1773,LineB,90.3,41.5,69.23,1.03,0.73,1.1,10.0,
4841,LineA,86.28,92.14,148.38,0.95,0.83,1.04,2.9,
5368,LineC,93.52,115.66,154.81,1.19,1.28,1.26,5.6,
4885,LineA,94.91,80.1,149.33,0.4429826417825772,0.6309856740757603,1.1530365313377178,0.6,
5738,LineB,79.84,90.33,56.66,0.8,0.84,1.26,0.6,
5051,LineC,98.11,76.94,92.26,0.5839316641679426,0.5464786641548995,0.6023325163704495,9.2,
3915,LineC,82.48,32.7,201.02,1.08,0.8,0.62,6.9,
8020,LineB,70.06,42.49,72.19,1.08,0.93,0.72,2.3,
5945,LineC,62.23,105.58,182.29,1.08,1.02,0.75,,
6917,LineC,80.3,80.71,171.59,0.98,0.5408448634935088,0.5248897642656775,3.9,
5298,LineA,83.94,37.66,218.46,1.03,0.93,0.66,6.5,
4907,LineA,73.48,35.52,154.6,,0.4112674482815223,0.9034987745556744,1.8,
950,LineC,81.84,110.97,51.04,1.19,1.25,1.36,1.0,
4449,LineC,87.34,56.82,92.65,1.18,0.6535208767213231,0.98,2.9,
7372,LineC,81.48,40.83,249.75,0.96,1.2,0.81,9.9,
5927,LineC,94.89,82.37,209.88,0.83,0.87,0.65,7.9,
929,LineC,98.2,93.99,177.46,0.4782198973789185,1.13,0.93,7.0,
2823,LineB,92.1,88.82,161.81,0.82,1.28,1.21,8.2,
4019,LineB,80.98,79.28,183.13,,0.89,1.37,6.7,
4779,LineA,63.07,33.93,78.57,0.92,0.72,1.26,9.6,
1175,LineB,70.38,88.33,222.32,1.16,1.22,0.86,0.4,
5039,LineC,64.73,75.18,191.12,1.06,0.82,0.72,5.5,
9513,LineB,90.5,88.3,160.8,,1.02,0.81,0.4,
1307,LineB,64.83,76.59,173.2,0.93,0.95,1.0,3.2,
4259,LineB,92.98,61.27,83.36,0.45808432275243777,1.1,1.0153605275959006,2.5,
7417,LineB,95.08,32.9,208.87,0.95,0.6985912820124488,1.11,1.0,
3840,LineA,63.57,32.81,100.73,0.5486944085716013,0.85,0.96,4.6,
8871,LineA,86.07,32.94,236.3,0.84,1.08,0.71,5.9,
7157,LineB,92.94,69.39,111.51,1.19,0.91,1.11,7.2,
7821,LineA,62.78,42.56,203.95,1.2,1.18,0.73,2.2,
6343,LineC,65.31,76.32,197.58,0.97,0.71,1.09,7.1,
4868,LineC,73.15,35.55,243.96,1.04,0.6197180727529789,1.01,8.2,
864,LineA,78.09,103.21,89.31,1.2,0.8,1.18,2.3,
8559,LineC,99.41,56.93,140.94,1.05,1.1,0.97,2.3,
705,LineA,82.78,33.76,136.43,0.97,0.4112674482815223,0.7572180205799938,9.1,
8246,LineA,64.59,77.1,53.4,1.1,0.74,0.75,2.1,
3305,LineC,,,54.9,1.12,0.87,1.16,4.1,
850,LineC,63.13,99.26,101.23,1.08,0.81,0.61,9.4,
5544,LineB,62.7,115.64,241.59,0.96,0.76,0.78,4.0,
7830,LineC,70.78,105.72,209.65,1.18,1.2,1.39,8.2,
5261,LineC,83.08,,189.13,0.97,0.99,0.81,2.3,
3890,LineC,85.07,48.27,188.74,1.19,1.29,0.84,0.5,
1856,LineA,79.54,98.67,59.62,0.99,0.9,1.05,8.9,
3292,LineB,97.13,65.98,296.24,1.1,0.74,1.04,3.8,
2938,LineA,98.75,118.14,232.4,0.5436605149149811,0.6929574813510582,1.25,2.3,
8469,LineA,99.28,62.58,254.36,0.49332157834877916,0.82,1.16,1.5,
3872,LineB,67.47,110.21,85.54,0.9,0.6591546773827138,1.16,1.0,
1597,LineC,79.16,112.51,114.33,1.08,0.72,0.97,6.1,
7721,LineC,67.41,43.2,121.88,0.4329148544693368,0.5690138668004624,0.83,0.8,
6990,LineA,82.31,82.52,135.6,1.19,0.72,1.11,8.1,
4104,LineA,87.23,93.71,77.74,0.4782198973789185,0.97,0.7,1.5,
1352,LineB,93.74,73.81,90.58,,1.12,0.95,3.1,
2448,LineC,90.84,32.09,162.38,0.5990333451378033,1.02,0.85,9.6,
4076,LineB,86.01,91.01,179.87,,0.82,0.97,1.0,
3949,LineC,76.86,119.11,228.18,0.83,0.7,1.1,6.9,
4977,LineA,70.81,62.64,241.29,0.93,1.22,1.23,2.9,
8782,LineB,71.87,96.98,71.32,1.02,0.94,1.15,0.7,
5734,LineA,94.48,36.94,100.39,,0.78,1.14,2.5,
6918,LineB,60.22,48.39,75.32,1.06,1.11,1.15,8.5,
4583,LineA,60.25,96.41,198.55,0.93,1.05,1.22,5.2,
5186,LineC,88.96,50.9,54.65,0.81,0.82,1.23,2.9,
7145,LineC,73.28,72.89,269.41,1.08,0.81,0.95,2.0,
4346,LineC,80.86,50.7,115.73,1.18,0.6084504714301975,0.7,4.6,
3364,LineB,99.85,89.09,235.85,0.5537283022282216,1.06,1.08,6.7,
1245,LineA,67.41,119.87,56.79,1.08,0.86,0.77,9.3,
3151,LineC,61.76,115.05,289.76,0.89,0.94,0.99,8.1,
431,LineB,83.63,75.33,118.62,1.02,0.77,1.24,,
8964,LineB,95.43,79.79,238.82,0.96,1.08,0.63,4.4,
4373,LineC,88.28,,203.28,0.99,0.87,1.1272222806361272,3.8,
227,LineA,99.74,,260.31,1.17,1.07,0.533494514499541,2.2,
4485,LineC,80.46,44.29,216.26,0.93,0.6084504714301975,0.8862892740879472,5.5,
5906,LineC,81.22,111.91,60.21,0.92,1.02,0.61,3.0,
1918,LineA,94.97,59.06,284.37,0.96,1.09,0.7658227708138573,0.1,
2494,LineC,63.6,73.4,115.67,,0.73,0.69,1.3,
9262,LineC,86.74,116.61,237.63,1.07,0.92,0.73,5.8,
5226,LineA,82.89,107.13,258.56,1.09,0.4845068568796016,0.731403769878403,0.6,
4073,LineC,70.48,119.56,202.17,,0.85,1.34,3.8,
2496,LineC,62.39,31.19,133.83,1.14,0.46197165423403874,0.96,7.1,
2365,LineC,70.48,56.45,298.62,0.89,1.1,0.91,5.7,
681,LineA,74.27,33.03,182.48,0.49332157834877916,0.88,0.9981510271281735,3.0,
173,LineA,87.57,59.86,116.75,1.04,0.95,0.75,7.1,
9620,LineC,92.64,113.24,267.29,0.49332157834877916,0.6591546773827138,1.1186175304022634,3.3,
9469,LineA,83.49,42.28,270.26,0.99,1.1,1.1616412815715813,2.8,
7277,LineA,99.09,54.61,160.94,1.08,1.13,0.94,8.2,
69,LineA,,,236.68,0.91,0.5126758601865552,1.22,,
7024,LineA,94.66,,219.8,0.47318600372229835,0.95,0.87,0.3,
3397,LineA,74.1,87.58,172.63,0.88,0.74,0.6,8.8,
1089,LineA,87.69,88.45,105.81,0.5637960895414619,0.91,0.9379177754911286,6.2,
4156,LineB,94.39,56.04,107.83,1.18,1.28,1.0,1.4,
6315,LineA,78.57,37.35,236.67,0.4832537910355387,1.21,0.92,2.0,
8156,LineA,95.7,88.7,58.85,1.03,0.78,0.69,0.7,
9038,LineC,71.47,77.21,168.06,0.99,1.05,0.89,,
3569,LineB,64.15,113.94,96.86,0.98,0.97,1.06,1.8,
4692,LineB,,44.89,192.44,1.07,0.45633785357264806,1.1788507820393086,9.7,
6740,LineC,86.59,99.23,286.17,0.5436605149149811,0.93,0.9809415266604463,8.0,
2638,LineC,93.61,86.48,257.01,0.98,1.08,0.89,2.5,
6944,LineC,71.08,30.31,148.66,1.19,0.72,1.0928032797006728,5.5,
4266,LineA,76.18,113.59,172.36,0.85,0.8,0.72,4.7,
3846,LineC,71.23,112.18,184.73,1.05,0.7211264846580118,0.77,1.3,
6977,LineC,68.59,49.44,279.48,1.05,0.4394364515884759,0.94,1.9,
5558,LineA,95.74,53.79,66.8,1.2,0.5690138668004624,0.89,6.7,
8580,LineB,95.56,46.18,161.15,1.0,1.03,1.01,7.1,
9836,LineC,84.96,82.84,118.77,0.5084232593186397,1.14,0.9207082750234015,4.6,
4483,LineB,95.77,63.42,203.5,0.86,0.85,1.37,8.5,
5590,LineA,90.11,95.8,246.66,0.98,1.01,1.32,5.4,
9109,LineC,92.18,78.59,207.92,1.16,0.84,0.66,8.7,
1298,LineB,93.75,54.43,286.87,0.93,0.94,1.21,9.7,
2545,LineA,68.83,97.43,132.69,0.9,0.86,0.97,5.5,
6170,LineA,,72.99,55.08,0.94,1.23,1.06,5.2,
1185,LineB,,44.07,101.24,0.51345715297526,1.16,1.1,2.1,
1836,LineA,,88.37,59.67,,1.07,0.75,6.0,
2133,LineA,84.34,,65.77,0.98,0.5746476674618531,0.77,4.6,
3296,LineA,,85.5,92.29,0.99,0.6028166707688067,0.731403769878403,0.9,
1296,LineA,60.28,45.92,155.89,1.13,0.95,0.75,6.7,
7857,LineC,75.88,81.96,183.22,1.2,1.25,1.09,4.8,
2954,LineA,63.45,,147.9,0.83,0.88,0.93,3.4,
5379,LineB,68.41,113.69,152.86,1.05,1.25,1.35,6.4,
9784,LineC,89.56,33.76,250.84,1.08,1.26,1.049779528531355,5.6,
8829,LineB,99.61,116.14,295.65,1.06,1.18,0.62,7.1,
5062,LineC,,102.53,71.2,0.81,1.26,1.36,7.1,
584,LineB,90.63,119.18,127.95,0.93,1.19,1.35,5.0,
2719,LineA,83.37,106.93,145.87,0.85,0.82,1.16,5.3,
7239,LineA,79.54,96.46,253.25,0.95,1.24,1.1,8.6,
9475,LineB,72.45,75.82,128.9,1.04,1.24,0.65,7.4,
6598,LineC,98.71,41.18,140.74,1.09,0.9,0.82,6.5,
2241,LineC,89.04,105.16,102.05,1.09,0.77,1.1530365313377178,9.8,
8313,LineA,76.27,119.28,280.58,1.07,1.08,1.1,,
4701,LineA,89.04,42.85,242.92,1.03,1.05,0.79,1.5,
3503,LineB,,56.08,288.57,1.02,0.73,0.64,9.7,
6434,LineA,92.28,68.72,289.01,1.07,0.78,0.791637021515448,5.4,
3703,LineB,91.76,118.94,250.13,1.02,0.81,0.6,4.6,
9972,LineC,78.39,59.27,237.84,0.9,1.0,0.6,3.7,
3697,LineA,97.96,85.44,203.87,0.5637960895414619,1.06,0.95,0.9,
8053,LineC,99.85,78.59,274.7,0.5889655578245628,1.26,0.92,1.6,
8360,LineA,74.4,116.75,220.83,0.84,0.4845068568796016,1.066989028999082,1.3,
1493,LineB,,91.63,103.68,0.94,1.29,0.64,2.2,
6678,LineA,89.91,103.78,72.84,0.82,1.0,1.18,9.8,
8600,LineA,67.37,55.42,202.79,1.03,0.86,1.05,6.6,
3985,LineB,78.67,111.25,280.69,1.13,1.14,1.27,6.1,
1690,LineC,82.26,30.55,287.76,0.88,0.7211264846580118,0.8948940243218108,2.3,
9043,LineB,67.25,110.4,144.08,1.18,0.6760560793668859,1.08,0.2,
1082,LineA,76.51,53.39,212.4,0.4681521100656782,0.5802814681232438,1.09,0.7,
1347,LineB,87.58,74.22,262.65,1.13,0.76,1.25,7.4,
2082,LineC,63.59,88.67,143.47,1.14,0.8,0.9,5.4,
3010,LineA,,85.71,216.55,1.18,0.96,1.07,7.8,
8973,LineC,97.35,48.41,110.24,0.5587621958848418,0.5352110628321181,0.75,1.3,
9610,LineA,,41.15,288.09,0.5889655578245628,0.81,0.7141942694106759,,
3074,LineC,96.46,105.1,68.87,1.15,0.78,0.8948940243218108,8.4,
4593,LineA,69.44,42.72,226.58,0.5788977705113224,0.6647884780441046,1.37,3.4,
9659,LineB,81.22,30.77,299.29,0.84,0.95,1.29,9.0,
9523,LineC,63.86,33.79,77.78,1.19,1.28,0.68,8.0,
3475,LineB,79.44,74.01,141.13,0.89,1.09,1.3,8.6,
6521,LineB,79.26,35.57,234.8,0.85,1.06,0.95,5.3,
1394,LineC,79.77,97.89,113.28,0.97,0.89,0.69,5.9,
1457,LineC,97.92,42.19,210.73,0.568829983198082,0.45633785357264806,1.12,2.0,
7259,LineC,84.65,76.41,199.67,1.17,0.45070405291125737,0.65,5.4,
7332,LineC,98.49,45.01,115.22,0.5587621958848418,0.75,1.07,8.0,
7987,LineA,76.2,99.06,91.67,1.02,1.03,1.17,6.1,
3496,LineA,76.5,108.58,62.22,0.81,1.01,0.9,3.5,
4767,LineB,99.85,66.83,124.39,0.5235249402885003,0.85,0.6453562675397674,2.8,
7123,LineA,78.82,65.9,90.27,1.06,0.78,0.89,2.2,
2919,LineC,73.73,69.16,241.85,1.13,0.72,1.14,8.7,
7876,LineA,89.28,36.86,192.02,0.51345715297526,0.45633785357264806,1.0,0.6,
3138,LineB,93.67,104.98,125.65,0.4530504290958176,1.15,1.35,6.5,
1115,LineB,70.11,68.81,54.45,0.85,1.26,0.97,9.7,
6020,LineA,74.43,31.23,194.86,1.11,0.86,0.82,3.7,
9833,LineA,77.39,,74.6,,1.22,1.13,4.3,
5548,LineB,94.93,87.17,197.72,1.18,0.7042250826738395,1.1702460318054448,4.0,
2766,LineA,78.75,78.22,100.72,0.81,1.02,0.68,6.5,
4605,LineB,87.69,60.98,62.69,1.03,1.25,0.72,5.4,
3374,LineB,69.2,39.03,125.87,1.12,0.71,1.35,1.0,
6712,LineA,76.42,71.49,51.47,0.85,0.89,1.17,6.3,
5346,LineC,91.5,76.87,80.31,1.16,1.05,0.95,9.6,
3252,LineA,84.05,58.43,73.24,0.86,0.81,0.85,5.0,
4441,LineA,85.98,68.38,297.53,0.41781317349947616,0.84,1.14,,
1902,LineC,66.02,90.82,291.11,0.8,0.88,0.97,3.9,
7571,LineA,64.68,98.29,74.3,0.9,0.74,1.39,5.8,
1048,LineA,74.18,63.12,204.22,0.98,0.85,1.34,2.8,
3434,LineC,60.76,49.24,210.48,0.83,1.26,0.95,7.4,
699,LineA,80.05,75.31,181.88,0.5637960895414619,0.4845068568796016,1.07,4.0,
222,LineA,77.07,79.09,263.56,0.91,0.86,1.18,2.2,
6716,LineC,87.72,60.74,292.06,,1.2,0.66,1.3,
4938,LineC,93.97,108.52,81.46,1.19,1.02,0.86,9.2,
8524,LineC,83.05,94.33,129.23,0.86,1.29,0.72,4.0,
4049,LineA,83.6,92.81,267.13,1.1,0.8,0.7227990196445394,3.8,
4252,LineC,89.09,101.34,211.01,,0.78,0.7055895191768123,2.0,
2258,LineA,65.05,,247.16,1.09,1.12,1.06,4.9,
3558,LineB,89.17,54.2,144.94,1.17,1.14,0.8,5.2,
4288,LineA,65.61,104.31,64.96,1.06,0.88,1.19,3.6,
4686,LineB,83.2,95.64,79.9,1.1,0.98,1.23,2.0,
419,LineC,84.76,45.56,119.79,0.89,0.77,1.21,9.2,
3684,LineA,74.19,49.91,67.42,0.99,1.01,1.35,4.9,
6933,LineB,76.78,54.32,73.59,0.81,1.29,0.99,0.9,
723,LineC,77.69,44.89,259.49,1.16,0.76,1.22,7.2,
2028,LineA,98.01,42.65,98.58,0.5386266212583609,0.7267602853194025,0.79,5.7,
6581,LineB,88.2,80.28,210.37,0.95,1.05,0.87,9.2,
8546,LineC,97.36,46.14,254.13,0.93,1.15,1.18,5.9,
6099,LineA,80.61,67.67,273.16,1.05,0.83,1.33,8.2,
8732,LineC,,117.6,148.85,0.98,1.18,1.22,0.8,
5265,LineB,99.24,81.96,52.35,1.14,1.11,1.38,0.8,
5510,LineB,78.65,45.39,189.05,0.4530504290958176,0.6535208767213231,0.5507040149672682,2.8,
6211,LineA,83.14,42.76,159.39,0.568829983198082,0.5859152687846345,0.8346607726847658,5.9,
8299,LineB,92.32,66.78,234.4,1.1,0.75,1.03,2.4,
1428,LineA,89.51,57.55,255.15,1.15,0.84,1.14,8.1,
622,LineA,67.87,,225.11,1.11,0.75,1.39,3.5,
1760,LineC,67.5,43.63,160.42,0.5285588339451205,0.83,1.1702460318054448,9.6,
3017,LineA,97.26,47.13,165.53,1.19,0.6253518734143696,1.01,6.1,
3279,LineA,99.31,115.0,247.62,0.463118216409058,0.86,1.1530365313377178,9.7,
3134,LineB,88.27,55.57,273.78,0.48828768469215894,0.88,0.69,7.6,
7642,LineC,66.53,79.94,266.71,0.94,1.11,1.12,9.4,
2335,LineC,76.66,115.48,191.07,1.19,0.95,0.86,7.1,
6013,LineB,72.32,42.51,120.53,0.5033893656620195,1.05,0.5851230159027224,6.7,
6834,LineB,66.41,79.07,107.9,1.05,1.05,0.68,7.2,
6213,LineB,88.99,43.02,65.88,,0.93,0.94,2.2,
5704,LineA,80.94,79.01,80.76,1.01,1.19,0.85,1.4,
6961,LineA,65.89,43.52,167.48,1.03,0.97,0.98,9.7,
3948,LineB,91.3,102.08,288.63,1.19,0.96,1.1100127801683999,1.0,
7075,LineB,65.2,109.21,262.91,0.82,0.83,1.23,2.9,
6676,LineC,86.74,44.59,178.71,0.4681521100656782,0.6028166707688067,1.3,6.2,
1472,LineB,81.79,112.37,52.25,1.04,0.94,0.64,0.5,
8344,LineA,72.9,46.18,280.64,1.18,1.15,1.11,3.6,
7347,LineC,97.75,91.73,174.22,1.07,0.96,1.27,1.0,
1732,LineA,,72.13,279.31,0.97,1.16,0.82,4.4,
1861,LineC,74.33,93.84,248.14,1.14,0.83,1.35,2.7,
6708,LineC,66.49,55.0,255.42,0.95,1.07,0.94,1.4,
9848,LineA,75.72,34.55,299.02,0.88,0.94,0.99,6.5,
2588,LineB,90.42,88.42,281.21,0.86,0.82,1.1702460318054448,3.9,
2789,LineA,66.42,62.2,163.68,0.95,0.81,0.84,5.3,
3339,LineB,68.45,89.72,244.92,1.19,1.18,1.2,10.0,
5479,LineC,,,100.05,1.05,0.99,1.08,3.1,
3285,LineB,92.3,116.68,62.4,0.81,1.11,1.2,3.7,
6578,LineA,96.69,116.37,229.8,1.07,1.08,0.9034987745556744,2.8,
982,LineB,78.76,97.3,236.45,0.93,1.18,0.84,7.8,
8176,LineB,94.74,36.07,127.47,0.89,0.5070420595251645,1.1,6.6,
